hidden_size,k_div,sigma,mean,std,min,max,shape
100,0.01,0.05,98.54854,12.054408,42.410908,128.69727,"torch.Size([1, 50, 100])"
100,0.01,0.1,97.74029,13.931559,27.940641,127.885056,"torch.Size([1, 50, 100])"
100,0.01,0.5,92.925156,15.342668,8.120574,130.33946,"torch.Size([1, 50, 100])"
100,0.01,1.0,87.50698,16.864594,4.755049,116.07344,"torch.Size([1, 50, 100])"
100,0.05,0.01,19.964277,1.7869214,14.825862,24.904848,"torch.Size([1, 50, 100])"
100,0.05,0.05,19.83004,2.2721498,13.207634,26.764074,"torch.Size([1, 50, 100])"
100,0.05,0.1,19.704393,2.1833205,11.103465,26.133823,"torch.Size([1, 50, 100])"
100,0.05,0.5,18.81231,2.5014935,6.670727,24.42891,"torch.Size([1, 50, 100])"
100,0.05,1.0,17.728483,2.5817182,3.5405755,22.305405,"torch.Size([1, 50, 100])"
100,0.1,0.01,9.985185,0.9825434,7.8716836,13.391192,"torch.Size([1, 50, 100])"
100,0.1,0.05,9.934227,1.0528507,7.145294,12.502551,"torch.Size([1, 50, 100])"
100,0.1,0.1,9.882089,1.058443,7.236587,13.910228,"torch.Size([1, 50, 100])"
100,0.1,0.5,9.442752,1.1196638,4.465631,13.71215,"torch.Size([1, 50, 100])"
100,0.1,1.0,8.91919,1.183244,2.4764676,12.130271,"torch.Size([1, 50, 100])"
100,0.5,0.01,1.9979814,0.20834212,1.4548824,2.9257545,"torch.Size([1, 50, 100])"
100,0.5,0.05,1.989584,0.1772196,1.5630339,2.6553605,"torch.Size([1, 50, 100])"
100,0.5,0.1,1.981323,0.18466732,1.5817958,2.4694402,"torch.Size([1, 50, 100])"
100,0.5,0.5,1.9042895,0.18629341,1.4448446,2.6672685,"torch.Size([1, 50, 100])"
100,0.5,1.0,1.8098797,0.18198925,1.17377,2.4008107,"torch.Size([1, 50, 100])"
100,1.0,0.01,0.9994419,0.102905154,0.7346476,1.3510853,"torch.Size([1, 50, 100])"
100,1.0,0.05,0.9942668,0.09673973,0.7005112,1.3334662,"torch.Size([1, 50, 100])"
100,1.0,0.1,0.9904678,0.098722555,0.7278386,1.4506848,"torch.Size([1, 50, 100])"
100,1.0,0.5,0.9552594,0.10065806,0.6881726,1.2890116,"torch.Size([1, 50, 100])"
100,1.0,1.0,0.9103768,0.09821339,0.61718416,1.2321484,"torch.Size([1, 50, 100])"
500,0.01,0.01,99.57799,5.192225,60.56198,113.64622,"torch.Size([1, 50, 500])"
500,0.01,0.05,98.91824,7.5866637,42.90341,115.79083,"torch.Size([1, 50, 500])"
500,0.01,0.1,98.24284,10.163124,26.99114,114.547775,"torch.Size([1, 50, 500])"
500,0.01,0.5,95.77628,12.970206,8.7416725,110.30557,"torch.Size([1, 50, 500])"
500,0.01,1.0,93.01017,14.205335,4.663863,112.102325,"torch.Size([1, 50, 500])"
500,0.05,0.01,19.977884,0.9321294,15.05233,25.535885,"torch.Size([1, 50, 500])"
500,0.05,0.05,19.898293,0.94100827,14.014154,22.773485,"torch.Size([1, 50, 500])"
500,0.05,0.1,19.794548,1.1727083,10.09132,22.983297,"torch.Size([1, 50, 500])"
500,0.05,0.5,19.301146,1.9349452,5.499917,22.216305,"torch.Size([1, 50, 500])"
500,0.05,1.0,18.7542,2.3716333,2.6571283,22.034466,"torch.Size([1, 50, 500])"
500,0.1,0.01,9.99179,0.4300211,7.583395,12.785805,"torch.Size([1, 50, 500])"
500,0.1,0.05,9.960311,0.47555748,6.7069674,13.252351,"torch.Size([1, 50, 500])"
500,0.1,0.1,9.925588,0.49703848,6.514016,11.759229,"torch.Size([1, 50, 500])"
500,0.1,0.5,9.695383,0.7211916,4.2952976,11.118738,"torch.Size([1, 50, 500])"
500,0.1,1.0,9.436898,0.90497893,2.786418,10.780683,"torch.Size([1, 50, 500])"
500,0.5,0.01,1.9990611,0.09558452,1.5388154,2.816778,"torch.Size([1, 50, 500])"
500,0.5,0.05,1.9951308,0.097584456,1.464243,2.7244296,"torch.Size([1, 50, 500])"
500,0.5,0.1,1.9900428,0.0988232,1.5182062,2.521674,"torch.Size([1, 50, 500])"
500,0.5,0.5,1.9524002,0.10017991,1.3843129,2.3895495,"torch.Size([1, 50, 500])"
500,0.5,1.0,1.9050926,0.10821888,1.1502415,2.305971,"torch.Size([1, 50, 500])"
500,1.0,0.01,0.99979216,0.056229275,0.71295106,1.2979972,"torch.Size([1, 50, 500])"
500,1.0,0.05,0.9978118,0.05572988,0.7562309,1.4316375,"torch.Size([1, 50, 500])"
500,1.0,0.1,0.99568033,0.05329713,0.72564363,1.3020146,"torch.Size([1, 50, 500])"
500,1.0,0.5,0.9776202,0.053593148,0.7102413,1.2127651,"torch.Size([1, 50, 500])"
500,1.0,1.0,0.95520216,0.05461984,0.6258929,1.1593045,"torch.Size([1, 50, 500])"
800,0.01,0.01,99.69055,4.0308466,64.716644,112.72415,"torch.Size([1, 50, 800])"
800,0.01,0.05,98.938416,7.2124887,40.762684,115.08478,"torch.Size([1, 50, 800])"
800,0.01,0.1,98.28891,10.063332,24.935461,110.259125,"torch.Size([1, 50, 800])"
800,0.01,0.5,96.14945,13.190689,6.1778913,111.378716,"torch.Size([1, 50, 800])"
800,0.01,1.0,93.98673,13.882053,4.3500423,109.28562,"torch.Size([1, 50, 800])"
800,0.05,0.01,19.981256,0.75857896,15.334118,25.392786,"torch.Size([1, 50, 800])"
800,0.05,0.05,19.907291,0.8322023,13.180312,22.593262,"torch.Size([1, 50, 800])"
800,0.05,0.1,19.81094,1.0909055,10.505318,22.129318,"torch.Size([1, 50, 800])"
800,0.05,0.5,19.391813,1.8804129,5.710402,22.052658,"torch.Size([1, 50, 800])"
800,0.05,1.0,18.965065,2.2089148,3.3092802,21.966162,"torch.Size([1, 50, 800])"
800,0.1,0.01,9.993582,0.3809716,7.691211,13.051462,"torch.Size([1, 50, 800])"
800,0.1,0.05,9.965769,0.3660439,6.753421,12.000915,"torch.Size([1, 50, 800])"
800,0.1,0.1,9.932802,0.42228904,6.304979,11.399683,"torch.Size([1, 50, 800])"
800,0.1,0.5,9.739221,0.68533987,4.3111186,10.910112,"torch.Size([1, 50, 800])"
800,0.1,1.0,9.507771,0.98560095,2.3000047,10.861718,"torch.Size([1, 50, 800])"
800,0.5,0.01,1.9994756,0.07787297,1.4884763,2.7288685,"torch.Size([1, 50, 800])"
800,0.5,0.05,1.9960063,0.07860656,1.5700881,2.6758218,"torch.Size([1, 50, 800])"
800,0.5,0.1,1.9920648,0.078547634,1.5214407,2.5360093,"torch.Size([1, 50, 800])"
800,0.5,0.5,1.96072,0.08458881,1.3387324,2.3677173,"torch.Size([1, 50, 800])"
800,0.5,1.0,1.921933,0.101891115,1.1046319,2.2402031,"torch.Size([1, 50, 800])"
800,1.0,0.01,0.9998039,0.047266036,0.7660356,1.3075202,"torch.Size([1, 50, 800])"
800,1.0,0.05,0.9983028,0.04750979,0.7148836,1.3317868,"torch.Size([1, 50, 800])"
800,1.0,0.1,0.99643654,0.046998627,0.76423347,1.3583192,"torch.Size([1, 50, 800])"
800,1.0,0.5,0.9824746,0.04738315,0.7226839,1.2498558,"torch.Size([1, 50, 800])"
800,1.0,1.0,0.9637832,0.05007718,0.64500284,1.1706413,"torch.Size([1, 50, 800])"
1000,0.01,0.01,99.68763,3.8228168,65.69647,113.939224,"torch.Size([1, 50, 1000])"
1000,0.01,0.05,98.89118,7.3720846,41.06176,111.810684,"torch.Size([1, 50, 1000])"
1000,0.01,0.1,98.38559,9.540148,27.5088,110.16825,"torch.Size([1, 50, 1000])"
1000,0.01,0.5,96.44313,12.774873,8.055679,107.169754,"torch.Size([1, 50, 1000])"
1000,0.01,1.0,94.40598,13.714665,4.364285,108.929,"torch.Size([1, 50, 1000])"
1000,0.05,0.01,19.977749,0.6771766,14.938437,28.393017,"torch.Size([1, 50, 1000])"
1000,0.05,0.05,19.914179,0.75517005,12.847895,22.638142,"torch.Size([1, 50, 1000])"
1000,0.05,0.1,19.840687,0.9299301,11.20054,22.772095,"torch.Size([1, 50, 1000])"
1000,0.05,0.5,19.432175,1.8436937,5.734404,22.363375,"torch.Size([1, 50, 1000])"
1000,0.05,1.0,19.02801,2.24737,3.1852746,21.483797,"torch.Size([1, 50, 1000])"
1000,0.1,0.01,9.993617,0.3376794,7.554815,13.245774,"torch.Size([1, 50, 1000])"
1000,0.1,0.05,9.968826,0.35358697,7.326377,12.090758,"torch.Size([1, 50, 1000])"
1000,0.1,0.1,9.9344015,0.4197347,6.2198095,11.173289,"torch.Size([1, 50, 1000])"
1000,0.1,0.5,9.75324,0.699411,4.208381,11.398756,"torch.Size([1, 50, 1000])"
1000,0.1,1.0,9.569075,0.84521586,3.0705369,10.743987,"torch.Size([1, 50, 1000])"
1000,0.5,0.01,1.9992512,0.0735146,1.5458994,2.6773362,"torch.Size([1, 50, 1000])"
1000,0.5,0.05,1.996468,0.0718549,1.515114,2.6111465,"torch.Size([1, 50, 1000])"
1000,0.5,0.1,1.9927332,0.07335815,1.4647971,2.804625,"torch.Size([1, 50, 1000])"
1000,0.5,0.5,1.9642161,0.080611944,1.2509788,2.3281505,"torch.Size([1, 50, 1000])"
1000,0.5,1.0,1.9273378,0.10139743,1.0453956,2.2285109,"torch.Size([1, 50, 1000])"
1000,1.0,0.01,0.9997214,0.044750225,0.74253404,1.3080459,"torch.Size([1, 50, 1000])"
1000,1.0,0.05,0.99824876,0.04396325,0.7187422,1.4333823,"torch.Size([1, 50, 1000])"
1000,1.0,0.1,0.99674165,0.045404665,0.73600924,1.3670839,"torch.Size([1, 50, 1000])"
1000,1.0,0.5,0.9830435,0.04502159,0.6551155,1.1693028,"torch.Size([1, 50, 1000])"
1000,1.0,1.0,0.9675293,0.045030925,0.6235041,1.2397968,"torch.Size([1, 50, 1000])"
10000,0.01,0.01,99.704185,2.4193351,64.12336,145.18735,"torch.Size([1, 50, 10000])"
10000,0.01,0.05,99.08799,6.1424656,41.913715,103.82909,"torch.Size([1, 50, 10000])"
10000,0.01,0.1,98.62065,8.996582,28.49274,104.05795,"torch.Size([1, 50, 10000])"
10000,0.01,0.5,97.677536,12.315903,8.841815,103.46334,"torch.Size([1, 50, 10000])"
10000,0.01,1.0,96.877525,13.148422,4.664599,102.46519,"torch.Size([1, 50, 10000])"
10000,0.05,0.01,19.987637,0.29819524,14.770179,26.617739,"torch.Size([1, 50, 10000])"
10000,0.05,0.05,19.932339,0.48757914,13.258728,25.697542,"torch.Size([1, 50, 10000])"
10000,0.05,0.1,19.890623,0.6771835,11.488158,20.917612,"torch.Size([1, 50, 10000])"
10000,0.05,0.5,19.65102,1.7374334,5.815498,20.744755,"torch.Size([1, 50, 10000])"
10000,0.05,1.0,19.486607,2.1250372,3.3591528,20.645033,"torch.Size([1, 50, 10000])"
10000,0.1,0.01,9.995992,0.14856216,7.496806,12.981568,"torch.Size([1, 50, 10000])"
10000,0.1,0.05,9.981401,0.17303124,7.238979,12.718709,"torch.Size([1, 50, 10000])"
10000,0.1,0.1,9.960088,0.2510402,6.4733014,11.962186,"torch.Size([1, 50, 10000])"
10000,0.1,0.5,9.867857,0.58511746,4.5384464,10.412989,"torch.Size([1, 50, 10000])"
10000,0.1,1.0,9.78366,0.8075353,3.0534089,10.38566,"torch.Size([1, 50, 10000])"
10000,0.5,0.01,1.9996682,0.041153036,1.5319488,2.7398584,"torch.Size([1, 50, 10000])"
10000,0.5,0.05,1.9984769,0.041798025,1.4175305,2.7115347,"torch.Size([1, 50, 10000])"
10000,0.5,0.1,1.9970452,0.04203033,1.3980719,2.9544637,"torch.Size([1, 50, 10000])"
10000,0.5,0.5,1.985327,0.052587166,1.3493499,2.5828145,"torch.Size([1, 50, 10000])"
10000,0.5,1.0,1.971233,0.07356967,1.1328422,2.1476583,"torch.Size([1, 50, 10000])"
10000,1.0,0.01,0.9998239,0.03339862,0.7150281,1.3885602,"torch.Size([1, 50, 10000])"
10000,1.0,0.05,0.9994405,0.03341734,0.74805075,1.4411477,"torch.Size([1, 50, 10000])"
10000,1.0,0.1,0.99868435,0.033255115,0.75835496,1.4050394,"torch.Size([1, 50, 10000])"
10000,1.0,0.5,0.99389464,0.034177978,0.68154687,1.2674638,"torch.Size([1, 50, 10000])"
10000,1.0,1.0,0.987177,0.038670864,0.6308366,1.2944077,"torch.Size([1, 50, 10000])"
